CompanyID,CompanyName,Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Overall,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption
392,Company_392,Consumer Goods,Latin America,2018,1942.1,9.3,3399.4,6.6,23.5,19.1,22.2,29.2,414073.5,517591.9,2070367.6
520,Company_520,Manufacturing,Latin America,2024,2358.6,21.5,10185.9,6.1,52.8,46.7,52.4,59.5,617892.5,823856.6,10298208.1
885,Company_885,Consumer Goods,Middle East,2022,1868.8,14.4,5848.4,6.5,53.9,85.0,62.9,13.8,226029.1,282536.4,1130145.7
26,Company_26,Healthcare,Asia,2025,13120.6,30.0,49236.8,29.3,56.3,93.0,46.7,29.2,720235.7,720235.7,1440471.3
380,Company_380,Retail,Europe,2016,443.5,2.7,257.2,11.3,86.7,78.0,91.5,90.5,29003.1,14501.5,58006.1
921,Company_921,Healthcare,Oceania,2018,2995.2,20.4,8690.5,5.6,82.5,82.9,82.1,82.6,185711.3,185711.3,371422.6
49,Company_49,Retail,Middle East,2023,545.2,8.9,1039.7,8.9,19.9,12.8,34.5,12.3,60550.2,30275.1,121100.5
791,Company_791,Retail,Europe,2023,2148.6,11.5,5583.6,8.9,47.9,1.1,49.9,92.6,256219.2,128109.6,512438.4
52,Company_52,Consumer Goods,Oceania,2024,2348.4,15.0,4463.9,12.3,68.5,45.4,90.7,69.2,414270.6,517838.2,2071352.8
835,Company_835,Healthcare,Middle East,2018,3413.8,16.3,5580.4,9.1,30.6,51.4,37.9,2.6,286858.1,286858.1,573716.2
32,Company_32,Utilities,North America,2017,428.2,4.0,142.1,0.4,52.0,9.2,69.9,76.8,388983.8,243114.9,3889838.4
324,Company_324,Energy,Middle East,2017,2667.3,8.2,3541.9,-3.4,63.1,84.9,35.5,68.8,1614703.7,484411.1,16147037.2
794,Company_794,Technology,North America,2018,8579.3,21.9,65104.6,-1.7,71.5,78.8,65.9,69.8,278283.5,166970.1,556566.9
746,Company_746,Transportation,North America,2023,1386.0,2.3,521.2,5.0,66.9,46.7,65.3,88.6,726182.4,121030.4,2420607.9
979,Company_979,Energy,Middle East,2019,15334.9,12.9,24997.2,-0.3,46.1,47.8,49.6,40.8,13265561.6,3979668.5,132655616.4
519,Company_519,Retail,Middle East,2019,1243.2,2.1,480.5,14.7,50.6,72.4,58.3,21.0,86156.2,43078.1,172312.3
808,Company_808,Technology,North America,2022,7856.4,19.9,40850.6,14.3,71.8,89.1,64.6,61.9,226500.4,135900.2,453000.8
651,Company_651,Energy,Oceania,2017,21097.3,21.9,74761.5,-7.8,59.2,30.1,85.9,61.6,20868587.0,6260576.1,208685869.9
680,Company_680,Healthcare,Oceania,2016,2920.9,19.6,8046.9,17.4,50.7,46.8,45.2,60.0,254757.9,254757.9,509515.8
778,Company_778,Finance,Oceania,2018,1134.3,21.4,2043.4,0.5,77.7,84.9,100.0,48.1,13734.9,6867.4,34337.1
274,Company_274,Transportation,Asia,2023,980.9,8.6,1132.7,-7.5,39.7,16.0,31.3,71.7,640433.2,106738.9,2134777.3
785,Company_785,Retail,Asia,2017,646.8,1.6,206.3,9.0,43.2,13.8,34.2,81.6,71352.7,35676.3,142705.4
627,Company_627,Transportation,Africa,2017,591.8,10.4,900.7,2.6,42.3,55.9,12.6,58.5,287235.1,47872.5,957450.4
821,Company_821,Manufacturing,Africa,2021,1425.5,9.7,2975.7,-2.4,33.6,45.7,22.3,32.7,376395.5,501860.6,6273257.8
125,Company_125,Finance,Middle East,2023,5145.4,4.1,2219.0,5.8,39.7,96.5,22.7,0.0,53983.9,26992.0,134959.8
934,Company_934,Consumer Goods,Middle East,2021,1745.0,13.0,2991.6,4.4,41.6,42.4,59.4,23.1,315250.2,394062.7,1576250.9
420,Company_420,Manufacturing,Africa,2020,2102.7,8.3,2579.9,13.3,43.4,81.2,29.5,19.6,398370.0,531160.0,6639500.3
801,Company_801,Finance,Africa,2016,5816.6,16.7,15637.5,7.0,53.1,99.8,14.2,45.2,58320.6,29160.3,145801.6
738,Company_738,Consumer Goods,Middle East,2023,534.5,19.7,1495.0,-19.4,35.0,19.6,31.7,53.8,113596.7,141995.8,567983.3
344,Company_344,Technology,Africa,2020,4797.4,15.8,18446.1,8.9,50.4,79.5,59.6,12.0,154342.3,92605.4,308684.6
539,Company_539,Healthcare,Europe,2017,3567.5,19.6,7065.0,-6.0,71.8,71.4,74.3,69.8,249798.7,249798.7,499597.5
96,Company_96,Manufacturing,Middle East,2024,2005.8,-1.9,6096.3,-6.8,75.0,85.7,52.8,86.5,361014.8,481353.0,6016913.0
42,Company_42,Energy,North America,2022,1013.3,0.8,130.6,0.1,48.1,28.1,26.8,89.4,1016308.1,304892.4,10163080.9
575,Company_575,Energy,Africa,2017,1779.1,2.7,420.0,-6.4,42.3,50.8,39.2,37.0,1501899.1,450569.7,15018990.8
673,Company_673,Healthcare,Latin America,2023,2327.2,9.4,2407.6,-1.6,59.7,48.9,44.1,86.1,199545.7,199545.7,399091.4
439,Company_439,Utilities,North America,2017,670.0,9.2,861.3,16.9,78.5,71.3,71.0,93.1,375691.2,234807.0,3756911.8
520,Company_520,Manufacturing,Latin America,2022,1956.6,20.5,8368.8,-8.2,51.4,47.3,49.2,57.7,509917.4,679889.9,8498623.6
112,Company_112,Retail,Europe,2018,411.7,-0.6,591.8,1.2,52.7,26.8,32.4,98.8,41676.9,20838.4,83353.7
269,Company_269,Healthcare,Latin America,2024,452.2,0.4,34.7,1.2,47.2,84.9,28.3,28.4,27393.7,27393.7,54787.4
648,Company_648,Utilities,Middle East,2018,279.2,8.5,246.2,-0.4,17.8,7.0,9.6,36.7,257102.1,160688.8,2571020.6
882,Company_882,Energy,Europe,2025,11731.7,-3.8,56454.0,1.5,75.4,84.1,83.6,58.5,7168433.5,2150530.1,71684335.2
781,Company_781,Technology,Asia,2023,8059.5,27.4,52910.5,-3.0,62.7,100.0,35.3,52.9,201486.6,120892.0,402973.2
342,Company_342,Energy,Africa,2016,11746.3,10.4,22592.0,-3.1,39.7,70.4,31.5,17.2,8307232.5,2492169.7,83072324.5
9,Company_9,Technology,North America,2016,1761.8,9.7,4234.3,18.2,58.8,38.0,78.7,59.7,82263.8,49358.3,164527.5
462,Company_462,Technology,North America,2019,20700.1,17.5,67315.0,15.8,75.0,91.1,75.9,58.1,581872.8,349123.7,1163745.6
138,Company_138,Energy,Latin America,2019,9367.5,2.0,3342.2,-18.5,45.2,48.0,62.6,25.0,8096016.4,2428804.9,80960163.6
151,Company_151,Healthcare,Latin America,2025,14651.3,-1.6,60950.1,11.8,39.5,49.5,54.3,14.5,1250007.0,1250007.0,2500014.0
645,Company_645,Finance,Middle East,2018,14511.3,3.5,8280.8,-3.6,39.2,82.1,27.8,7.8,181408.6,90704.3,453521.4
308,Company_308,Finance,Asia,2016,2433.7,18.8,4877.8,-10.4,71.3,99.5,60.7,53.5,24495.9,12247.9,61239.6
302,Company_302,Energy,Latin America,2021,2009.4,16.1,5080.6,-3.5,11.7,19.2,15.7,0.0,2140680.4,642204.1,21406804.4
483,Company_483,Transportation,Asia,2018,699.8,-2.2,2826.2,15.0,26.9,39.6,6.4,34.7,387466.0,64577.7,1291553.5
783,Company_783,Manufacturing,Middle East,2017,2521.6,6.5,2813.4,4.9,30.0,6.8,54.6,28.7,871898.3,1162531.1,14531639.1
10,Company_10,Technology,Latin America,2018,65683.3,11.0,223764.9,8.5,65.1,79.7,70.0,45.8,2109725.6,1265835.4,4219451.2
943,Company_943,Transportation,Oceania,2016,518.3,7.1,424.8,9.9,46.2,7.8,53.3,77.4,356245.3,59374.2,1187484.4
660,Company_660,Consumer Goods,Africa,2025,3396.3,21.2,14109.3,5.9,30.9,20.5,52.5,19.7,717574.3,896967.8,3587871.3
445,Company_445,Finance,Europe,2018,10241.8,20.1,32656.1,8.8,75.9,80.8,72.7,74.2,129970.7,64985.4,324926.8
761,Company_761,Technology,Africa,2017,45980.5,18.7,138083.9,14.8,56.3,95.7,19.6,53.5,1218747.9,731248.7,2437495.7
384,Company_384,Healthcare,Oceania,2020,9645.1,19.7,47359.4,24.9,54.2,58.8,30.0,73.9,760750.0,760750.0,1521499.9
971,Company_971,Healthcare,Africa,2017,1485.0,12.4,2759.3,26.9,49.1,91.9,34.5,20.7,82681.9,82681.9,165363.9
433,Company_433,Retail,Middle East,2017,3588.4,9.6,8414.9,7.2,41.3,42.0,51.3,30.6,325004.7,162502.4,650009.4
340,Company_340,Consumer Goods,Oceania,2019,837.6,4.7,680.6,5.9,62.8,39.4,80.7,68.2,154774.4,193468.0,773871.9
476,Company_476,Retail,Asia,2017,2031.0,8.1,3557.4,3.2,47.8,41.3,36.6,65.6,185038.9,92519.4,370077.8
723,Company_723,Manufacturing,Asia,2024,13421.7,13.8,28909.3,15.8,74.9,64.8,89.8,70.1,3006320.1,4008426.7,50105334.3
920,Company_920,Finance,Africa,2016,1508.9,22.5,5394.2,8.8,66.0,100.0,25.0,72.9,15088.9,7544.4,37722.2
237,Company_237,Finance,Asia,2016,2344.6,12.6,3442.2,-1.2,62.7,98.5,49.0,40.7,23932.3,11966.2,59830.8
115,Company_115,Consumer Goods,Europe,2023,366.0,14.0,526.4,4.4,63.3,46.9,67.7,75.3,63794.5,79743.1,318972.5
567,Company_567,Healthcare,Oceania,2021,1318.7,19.0,6239.6,8.2,79.7,87.1,70.6,81.5,77827.9,77827.9,155655.9
808,Company_808,Technology,North America,2020,6434.5,20.1,19875.6,5.8,70.7,89.3,63.6,59.4,184944.1,110966.5,369888.3
495,Company_495,Consumer Goods,Latin America,2018,876.2,13.1,1435.2,8.7,43.0,47.3,61.8,19.9,152306.1,190382.6,761530.5
367,Company_367,Utilities,Latin America,2018,968.0,8.8,1064.5,-8.7,61.3,60.6,68.3,54.9,600534.6,375334.1,6005346.2
157,Company_157,Consumer Goods,Europe,2018,4781.7,17.9,12526.8,-1.9,88.5,86.7,94.7,84.2,567256.5,709070.6,2836282.5
412,Company_412,Energy,Latin America,2018,12742.3,12.1,22562.4,10.4,42.7,28.9,45.7,53.5,12716920.0,3815076.0,127169199.7
905,Company_905,Manufacturing,Europe,2025,558.7,6.3,369.0,-0.4,68.3,63.9,57.0,84.0,126172.8,168230.3,2102879.2
928,Company_928,Healthcare,Oceania,2021,5430.0,28.9,36400.1,4.1,70.3,51.2,82.1,77.6,457032.4,457032.4,914064.8
854,Company_854,Manufacturing,Asia,2023,2037.2,10.2,2752.0,-11.6,47.5,56.7,44.7,41.0,490982.6,654643.5,8183043.8
80,Company_80,Utilities,Europe,2020,1056.8,4.8,560.6,-6.5,69.8,39.1,94.1,76.2,783023.6,489389.7,7830235.9
586,Company_586,Transportation,Africa,2019,772.5,-7.7,966.8,3.1,39.7,57.0,29.2,32.7,371293.2,61882.2,1237643.9
762,Company_762,Technology,North America,2024,13782.2,19.3,60482.8,9.3,76.2,100.0,59.7,68.9,344554.5,206732.7,689109.0
160,Company_160,Utilities,Latin America,2019,1218.0,9.5,1085.0,18.1,50.4,46.7,31.5,72.9,850617.2,531635.8,8506172.4
742,Company_742,Transportation,Oceania,2023,1314.6,2.8,453.5,19.4,50.8,49.4,23.5,79.5,673737.2,112289.5,2245790.8
527,Company_527,Retail,Asia,2022,912.9,9.8,940.2,-14.7,34.0,30.3,51.6,20.1,90205.4,45102.7,180410.8
715,Company_715,Technology,North America,2022,3517.9,21.6,23772.2,0.0,61.2,73.3,25.2,85.0,120834.2,72500.5,241668.5
9,Company_9,Technology,North America,2024,5853.9,6.3,5804.7,14.7,63.2,45.6,81.9,62.1,257772.5,154663.5,515545.0
870,Company_870,Finance,Latin America,2020,9564.7,0.5,528.5,-2.1,92.2,99.9,91.8,84.8,95835.4,47917.7,239588.5
974,Company_974,Energy,Europe,2017,8827.9,23.6,37963.1,5.9,48.5,7.4,47.0,91.1,10136444.3,3040933.3,101364443.1
945,Company_945,Finance,Europe,2021,2506.1,11.0,4590.4,17.3,68.9,65.3,95.7,45.8,37238.3,18619.2,93095.8
676,Company_676,Transportation,Middle East,2019,694.4,-6.0,1942.6,-21.5,29.9,22.2,52.1,15.4,435227.0,72537.8,1450756.7
351,Company_351,Utilities,Europe,2017,513.1,12.0,681.1,-18.5,57.3,21.9,73.3,76.7,429691.3,268557.0,4296912.5
224,Company_224,Manufacturing,Europe,2019,1611.4,15.5,4856.2,-1.4,42.9,8.7,72.5,47.6,550720.2,734293.5,9178669.2
281,Company_281,Healthcare,Middle East,2018,1513.0,6.4,1378.8,12.5,44.2,57.9,4.6,70.1,120252.9,120252.9,240505.9
443,Company_443,Consumer Goods,Oceania,2019,1393.8,20.2,5337.0,-6.3,49.3,26.3,71.0,50.7,283272.1,354090.2,1416360.7
567,Company_567,Healthcare,Oceania,2018,936.4,17.7,1715.1,16.5,78.4,86.3,66.9,81.8,55798.2,55798.2,111596.4
717,Company_717,Energy,North America,2025,24550.0,50.0,219723.9,1.3,61.9,36.1,69.3,80.3,23252857.5,6975857.2,232528574.7
834,Company_834,Technology,Oceania,2022,15517.6,12.7,36014.6,11.4,85.9,100.0,69.6,88.1,387939.4,232763.6,775878.8
215,Company_215,Utilities,North America,2023,1126.4,5.5,880.4,-1.8,92.5,82.3,95.1,100.0,562195.3,351372.0,5621952.7
797,Company_797,Manufacturing,North America,2024,1338.3,11.0,1723.5,5.6,70.4,63.8,52.7,94.9,302588.1,403450.8,5043134.4
656,Company_656,Finance,Latin America,2016,1407.6,13.4,3331.0,-3.4,73.2,100.0,65.2,54.5,14076.0,7038.0,35190.0
765,Company_765,Transportation,Asia,2018,781.9,5.2,806.4,15.4,40.1,3.5,59.5,57.4,551498.8,91916.5,1838329.5
617,Company_617,Healthcare,Asia,2019,3982.8,4.3,1919.0,24.5,59.5,83.1,9.6,86.0,246324.9,246324.9,492649.8
150,Company_150,Manufacturing,North America,2020,2578.1,-4.1,11501.9,13.9,63.8,38.6,91.8,60.9,718896.9,958529.2,11981614.9
770,Company_770,Retail,North America,2021,1145.2,10.9,2271.5,6.5,44.4,39.0,62.5,31.6,106180.7,53090.3,212361.4
710,Company_710,Manufacturing,Middle East,2019,3923.0,14.4,5790.0,13.8,29.3,40.2,36.1,11.6,1081381.1,1441841.4,18023017.9
141,Company_141,Energy,Africa,2024,7276.9,-9.3,11462.4,20.9,16.2,44.1,0.0,4.4,6486072.3,1945821.7,64860722.9
670,Company_670,Technology,Middle East,2016,25523.0,23.1,131714.2,-9.3,39.0,77.1,11.0,28.8,842617.3,505570.4,1685234.7
341,Company_341,Finance,Middle East,2016,13171.3,15.8,19645.5,10.3,45.6,92.8,18.7,25.3,144961.1,72480.5,362402.7
11,Company_11,Energy,Europe,2024,194.5,5.8,114.8,-27.1,69.2,70.3,74.9,62.2,137628.4,41288.5,1376284.1
564,Company_564,Energy,Africa,2021,10440.4,13.2,25727.4,3.7,34.4,39.1,21.3,42.6,9667787.8,2900336.3,96677877.6
849,Company_849,Technology,Africa,2017,5702.3,22.4,41450.2,4.6,65.3,85.8,48.0,62.0,170848.1,102508.8,341696.1
661,Company_661,Retail,Europe,2019,1935.7,8.6,3444.6,3.3,74.9,46.4,93.3,85.1,169388.2,84694.1,338776.5
110,Company_110,Healthcare,Middle East,2016,2229.1,22.8,10173.1,16.0,26.2,57.2,8.4,12.8,178227.9,178227.9,356455.8
556,Company_556,Transportation,Asia,2025,3052.8,2.9,1549.3,6.8,46.2,43.2,58.8,36.7,1644022.1,274003.7,5480073.8
942,Company_942,Transportation,Middle East,2017,574.0,-1.9,1136.9,2.5,33.6,15.9,4.8,80.2,374927.4,62487.9,1249757.9
815,Company_815,Technology,North America,2018,15179.0,21.2,88019.4,12.9,56.8,84.1,58.6,27.8,464054.0,278432.4,928108.1
867,Company_867,Retail,Oceania,2019,424.7,9.4,562.4,1.0,48.8,46.8,40.8,58.9,37056.4,18528.2,74112.9
660,Company_660,Consumer Goods,Africa,2021,2607.0,16.4,8459.4,3.0,30.3,21.3,51.1,18.5,548092.2,685115.2,2740460.9
63,Company_63,Consumer Goods,Europe,2019,945.1,19.5,3839.0,9.0,67.6,46.6,63.6,92.7,165215.2,206519.0,826075.9
688,Company_688,Technology,Asia,2016,785.2,15.2,2244.9,13.2,41.0,96.3,13.9,12.9,20654.6,12392.8,41309.2
482,Company_482,Energy,Europe,2019,6088.9,-0.4,23599.0,-2.9,80.7,74.0,87.1,81.1,4153554.5,1246066.3,41535544.7
656,Company_656,Finance,Latin America,2018,1376.8,13.0,3463.7,4.9,72.0,100.0,58.2,57.8,13767.7,6883.9,34419.4
753,Company_753,Healthcare,Europe,2025,1327.0,35.7,6368.2,6.4,82.9,76.4,79.9,92.3,88230.1,88230.1,176460.2
580,Company_580,Technology,Latin America,2021,2046.9,0.2,57.7,20.8,70.8,100.0,68.1,44.4,51172.1,30703.3,102344.2
744,Company_744,Transportation,North America,2022,3910.5,6.5,3028.9,15.4,64.8,23.3,91.7,79.3,2432876.1,405479.4,8109587.1
422,Company_422,Energy,Europe,2023,2482.6,4.5,2041.4,-15.1,82.7,82.1,91.4,74.7,1552991.4,465897.4,15529914.2
595,Company_595,Consumer Goods,Oceania,2016,2449.9,14.4,6508.5,6.7,77.3,57.3,88.7,85.9,391542.2,489427.7,1957710.8
851,Company_851,Energy,Oceania,2016,945.1,13.0,1669.6,-18.7,70.7,72.1,46.8,93.2,657120.1,197136.0,6571200.9
643,Company_643,Manufacturing,Asia,2024,18101.9,0.9,3528.0,2.4,70.1,48.8,72.6,88.9,4662602.2,6216802.9,77710036.2
683,Company_683,Manufacturing,Asia,2022,1112.4,5.2,534.7,5.0,29.5,33.4,36.1,18.9,322447.4,429929.9,5374123.9
414,Company_414,Retail,Oceania,2016,286.0,4.2,297.3,7.4,58.3,54.7,39.7,80.6,23363.3,11681.6,46726.5
781,Company_781,Technology,Asia,2017,7702.0,22.8,47014.2,4.4,58.6,99.0,33.3,43.4,195180.3,117108.2,390360.7
776,Company_776,Consumer Goods,Asia,2019,1683.3,7.2,2627.8,-14.2,43.6,32.4,82.2,16.2,327592.4,409490.5,1637961.9
473,Company_473,Retail,Asia,2017,736.0,8.5,898.9,12.5,56.4,75.9,63.0,30.2,49238.0,24619.0,98476.1
166,Company_166,Energy,Latin America,2016,1298.1,24.5,3251.2,1.7,43.9,32.3,78.0,21.4,1263986.6,379196.0,12639866.2
415,Company_415,Energy,North America,2016,2198.1,-0.6,7825.1,-5.0,42.7,23.3,78.6,26.0,2278806.5,683641.9,22788064.6
162,Company_162,Technology,North America,2023,57339.1,4.9,88013.8,8.8,70.2,100.0,22.3,88.4,1433477.1,860086.2,2866954.2
203,Company_203,Energy,Oceania,2025,3137.3,12.1,5634.6,3.0,59.6,43.7,92.3,42.9,2804089.0,841226.7,28040890.2
852,Company_852,Energy,Latin America,2023,149.2,25.9,357.8,-21.2,34.0,28.1,42.7,31.3,149732.8,44919.8,1497327.5
458,Company_458,Transportation,Asia,2021,3867.2,6.3,4739.0,-0.1,31.7,12.9,55.6,26.5,2574197.8,429033.0,8580659.4
400,Company_400,Manufacturing,Africa,2018,826.0,-3.9,3873.0,-0.9,44.4,69.5,47.0,16.8,176729.9,235639.9,2945498.3
738,Company_738,Consumer Goods,Middle East,2022,663.3,19.3,2480.8,14.1,35.8,20.7,31.3,55.2,139934.9,174918.6,699674.3
615,Company_615,Transportation,Europe,2025,1136.3,-15.6,1483.1,2.4,81.1,55.2,88.2,100.0,554879.2,92479.9,1849597.5
491,Company_491,Transportation,Latin America,2024,553.0,24.1,1151.6,-2.9,38.7,49.8,37.2,28.9,282465.3,47077.5,941550.9
503,Company_503,Manufacturing,North America,2022,5124.1,17.4,11309.4,9.5,52.9,18.9,83.5,56.4,1641772.7,2189030.2,27362877.5
827,Company_827,Retail,Latin America,2016,1491.9,5.6,1067.7,1.9,35.6,51.7,40.2,15.0,125029.3,62514.6,250058.6
474,Company_474,Consumer Goods,Latin America,2017,1952.6,4.6,2059.9,10.0,59.1,57.3,47.5,72.4,311936.1,389920.1,1559680.4
755,Company_755,Finance,North America,2024,7165.8,6.6,4103.2,4.3,70.0,61.3,71.8,76.9,110516.3,55258.2,276290.8
814,Company_814,Consumer Goods,Latin America,2020,997.1,10.5,1925.0,-2.6,63.4,47.6,95.4,47.2,172818.4,216023.0,864092.0
161,Company_161,Technology,Europe,2022,4501.0,26.6,35703.7,5.7,72.8,92.4,69.3,56.7,124570.5,74742.3,249141.1
478,Company_478,Finance,Europe,2019,10871.3,10.7,22787.5,0.3,96.9,98.2,100.0,92.4,111402.8,55701.4,278507.0
811,Company_811,Finance,Asia,2025,34940.7,24.5,89226.3,-0.2,59.6,75.6,69.9,33.4,468907.1,234453.5,1172267.7
696,Company_696,Healthcare,Asia,2017,2195.4,13.1,5666.9,23.8,44.4,63.2,43.7,26.4,166273.9,166273.9,332547.8
601,Company_601,Retail,Asia,2020,678.2,2.5,426.4,4.3,70.9,74.8,57.3,80.6,45865.2,22932.6,91730.3
773,Company_773,Manufacturing,Europe,2024,496.3,1.0,94.6,1.6,56.6,21.1,94.2,54.5,156698.5,208931.3,2611641.2
355,Company_355,Technology,North America,2017,35299.5,16.2,96249.4,11.8,80.7,93.9,91.8,56.4,957872.2,574723.3,1915744.3
39,Company_39,Transportation,Latin America,2024,2395.7,8.4,2154.6,13.1,54.1,26.4,78.0,57.8,1459073.0,243178.8,4863576.6
180,Company_180,Utilities,Latin America,2020,1410.6,16.6,2022.7,20.0,52.5,45.5,67.4,44.5,994472.9,621545.6,9944729.0
874,Company_874,Manufacturing,Europe,2017,1087.3,4.6,412.7,4.6,48.8,25.7,56.0,64.7,332780.1,443706.8,5546334.9
492,Company_492,Manufacturing,Africa,2025,2385.0,-7.2,4091.1,13.2,46.7,16.3,78.3,45.6,777161.5,1036215.4,12952692.5
554,Company_554,Manufacturing,Europe,2023,1590.9,-4.1,2983.7,6.1,50.5,34.3,80.9,36.4,458300.5,611067.4,7638342.2
388,Company_388,Manufacturing,Middle East,2018,672.9,6.9,600.4,-18.2,46.1,56.3,31.7,50.3,162684.8,216913.0,2711412.8
887,Company_887,Utilities,Oceania,2024,3735.2,8.6,4480.2,3.1,59.0,48.8,92.3,35.8,2564141.9,1602588.7,25641418.6
226,Company_226,Healthcare,Middle East,2020,3099.5,26.6,10408.7,9.4,27.4,61.5,3.6,17.0,238503.8,238503.8,477007.7
342,Company_342,Energy,Africa,2018,10457.1,8.0,11306.4,-6.8,42.4,73.4,32.3,21.6,7174304.7,2152291.4,71743047.0
546,Company_546,Energy,Asia,2025,367.0,21.9,887.4,-20.6,46.1,52.5,57.6,28.1,305602.0,91680.6,3056020.5
496,Company_496,Manufacturing,North America,2021,2374.3,3.8,1363.9,10.3,51.4,17.0,58.9,78.5,770225.5,1026967.4,12837092.2
740,Company_740,Manufacturing,Africa,2022,533.4,18.0,1375.5,4.1,49.2,17.5,72.4,57.8,172409.5,229879.3,2873491.5
542,Company_542,Transportation,Asia,2020,572.5,-5.7,1778.9,4.8,52.2,55.5,30.0,71.0,278823.7,46470.6,929412.3
740,Company_740,Manufacturing,Africa,2025,607.4,12.8,1132.3,4.0,51.1,21.2,76.0,56.1,191629.1,255505.4,3193817.6
742,Company_742,Transportation,Oceania,2020,973.5,7.3,1277.0,15.6,50.0,48.4,24.7,76.9,502864.7,83810.8,1676215.8
911,Company_911,Manufacturing,Europe,2016,423.7,3.8,179.9,7.8,79.8,91.3,61.5,86.6,71347.2,95129.6,1189120.5
486,Company_486,Healthcare,Middle East,2017,1162.8,21.1,5362.2,1.1,73.3,84.4,77.2,58.4,70811.3,70811.3,141622.5
203,Company_203,Energy,Oceania,2021,4104.6,14.5,7927.6,-8.1,58.9,38.0,93.5,45.1,3832834.1,1149850.2,38328341.4
262,Company_262,Transportation,Oceania,2021,1393.0,19.3,2273.4,-4.3,57.0,42.6,58.1,70.3,753922.4,125653.7,2513074.6
739,Company_739,Utilities,Asia,2024,1158.4,6.9,738.9,9.7,48.8,32.5,39.0,75.0,901501.6,563438.5,9015015.9
293,Company_293,Finance,North America,2022,7295.3,20.7,27348.8,11.3,69.8,90.4,68.2,50.7,82728.4,41364.2,206821.0
113,Company_113,Manufacturing,Latin America,2017,2482.1,4.0,1606.4,-3.9,21.6,9.1,39.9,15.8,846214.5,1128286.1,14103575.8
292,Company_292,Utilities,Asia,2016,1074.6,9.2,933.7,-7.4,21.7,26.1,18.7,20.3,874642.4,546651.5,8746424.0
815,Company_815,Technology,North America,2022,16463.9,14.8,45005.4,3.6,58.5,91.9,55.8,27.7,458181.5,274908.9,916363.0
739,Company_739,Utilities,Asia,2019,1285.7,7.0,1175.6,5.8,47.9,31.6,36.6,75.6,1006832.5,629270.3,10068324.9
349,Company_349,Utilities,Europe,2018,1498.1,-1.0,4296.1,8.5,58.9,46.7,86.1,43.9,1046257.4,653910.9,10462574.3
80,Company_80,Utilities,Europe,2021,1176.3,4.9,793.5,11.3,70.1,41.1,94.2,75.0,858808.4,536755.3,8588084.5
158,Company_158,Energy,Oceania,2021,9950.4,12.3,12927.5,8.6,56.9,27.8,94.3,48.6,10004172.0,3001251.6,100041719.8
618,Company_618,Utilities,Latin America,2022,965.4,17.3,1661.6,10.2,43.4,41.0,45.7,43.5,705103.4,440689.6,7051034.3
627,Company_627,Transportation,Africa,2022,682.2,13.1,1528.4,6.2,45.6,57.1,17.3,62.3,327525.4,54587.6,1091751.4
246,Company_246,Consumer Goods,Oceania,2024,3575.4,2.9,1571.3,-4.2,56.6,35.9,62.4,71.5,678604.3,848255.4,3393021.4
332,Company_332,Utilities,Africa,2018,768.4,10.1,969.7,-4.0,25.8,34.9,31.0,11.5,587568.2,367230.1,5875682.0
126,Company_126,Manufacturing,Oceania,2019,2899.5,4.7,1105.6,20.5,44.5,23.2,59.2,51.1,902372.8,1203163.8,15039547.1
684,Company_684,Finance,Europe,2020,1280.7,15.4,1632.0,5.1,84.6,97.7,71.5,84.5,13220.0,6610.0,33050.0
880,Company_880,Retail,Latin America,2020,5419.1,0.8,1099.3,-1.6,47.8,34.2,35.4,73.9,520670.5,260335.3,1041341.0
384,Company_384,Healthcare,Oceania,2023,11026.7,19.5,29015.6,8.9,59.2,64.1,32.9,80.5,828433.9,828433.9,1656867.9
440,Company_440,Retail,Oceania,2024,702.2,3.4,375.0,6.5,54.4,74.4,41.6,47.0,47688.5,23844.2,95376.9
360,Company_360,Retail,North America,2021,716.2,-3.6,1717.2,-2.9,53.0,37.6,84.4,36.9,67075.2,33537.6,134150.4
663,Company_663,Finance,Asia,2017,13016.6,12.6,22618.3,25.9,64.2,94.4,75.3,22.8,140391.4,70195.7,350978.5
839,Company_839,Manufacturing,Oceania,2018,1467.3,11.6,2586.4,3.6,48.3,47.2,29.2,68.5,382828.6,510438.1,6380476.0
213,Company_213,Technology,Europe,2020,52686.1,27.3,287049.0,5.9,76.1,100.0,49.9,78.2,1317153.5,790292.1,2634307.0
324,Company_324,Energy,Middle East,2024,3837.9,15.3,7895.7,1.3,65.9,92.5,30.8,74.4,2121712.1,636513.6,21217121.0
541,Company_541,Technology,Asia,2019,1733.8,30.4,12103.2,2.4,41.5,31.9,64.3,28.3,84695.9,50817.5,169391.8
600,Company_600,Technology,Africa,2024,6033.8,6.0,12645.4,9.0,59.8,94.5,73.4,11.5,162399.7,97439.8,324799.4
594,Company_594,Utilities,Europe,2024,1552.8,8.9,1805.9,-7.5,55.4,42.9,48.9,74.4,1117903.6,698689.8,11179036.3
205,Company_205,Energy,Asia,2021,13037.8,50.0,53700.2,-1.7,39.4,53.2,20.1,44.7,10789712.4,3236913.7,107897123.8
158,Company_158,Energy,Oceania,2024,14790.2,10.7,27225.2,5.2,56.8,29.3,91.6,49.5,14715608.2,4414682.4,147156081.6
