Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Industry_Consumer Goods,Industry_Energy,Industry_Finance,Industry_Healthcare,Industry_Manufacturing,Industry_Retail,Industry_Technology,Industry_Transportation,Industry_Utilities,Region_Africa,Region_Asia,Region_Europe,Region_Latin America,Region_Middle East,Region_North America,Region_Oceania,ESG_Overall
-0.3768612508699958,0.709340062882466,-0.26465344248999834,-1.7482113482382267,-0.8656787290791632,-0.5381559391116568,-0.5191022258942836,-0.009595012263296156,-0.15062512344629853,0.014976276454319464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0
-0.41521278351303675,0.8214335534087277,-0.3226482628275854,-0.6871503038680602,0.8054428513057599,-0.5553623774325356,-0.01556271278099077,-0.2606581234989645,-0.24569652832459823,-0.20478640482876262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.1
-0.4002107578407844,0.11150811340906944,-0.29740295574368564,1.0812847700822175,1.0027021915293697,-0.4564253570874826,0.04787533611517218,-0.25718709116942423,-0.23092082788484364,-0.1990514576341379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.2
-0.3959523703452753,-0.2372271904504119,-0.31644298805002663,-0.15091515241216966,1.0250334375924197,-0.45212374750726286,0.055805092227192654,-0.2558114428025179,-0.2250649137695015,-0.19677856034557917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.5
-0.3886727415685486,0.11150811340906944,-0.29281559044708017,0.12290705258658302,1.1329677935638292,-0.48653662414902066,0.05184021417118242,-0.2546187623103571,-0.21998783928577295,-0.19480797015355356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.1
-0.3774993578647357,1.8053653035836925,-0.2518219733951205,-0.4475558744941517,0.03873673647436972,-0.29726580261935365,0.8963592401013512,-0.2804428984448825,-0.355763977628067,-0.272787829236263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.9
-0.37179546268726477,1.5562686579697773,-0.1652901236353526,-0.09386885970409618,0.12061797203888694,-0.2628529259775962,1.0232353378936765,-0.27995117569814315,-0.35419408127257923,-0.27269033887597577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.9
-0.3795048369910611,1.9050039618292587,-0.2065862766065149,-1.1435206455326479,0.1429492181019372,-0.12950302899078545,1.0351299720617075,-0.2813764883358013,-0.3587445990798757,-0.272972930586827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.3
-0.3997679897219853,1.7555459744609097,-0.2698031299842522,-2.1931724313611998,0.2546054484171882,-0.034867618225952246,1.09856802095787,-0.2852682046450562,-0.37116946917385574,-0.27374453756496625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.6
1.4355058627003454,1.5687234902504732,1.8854890658866932,-0.45896513303576636,1.2111271547845048,-1.0199362120962632,-0.059176371397102814,-0.18363255686657778,-0.2013310304296583,-0.2535934028405679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55.8
1.4349328686642524,1.3694461737593409,3.152282593568008,-0.5502392013686839,1.2595115212544472,-1.0285394312567027,0.02408606777911104,-0.18553166172724758,-0.20496893144508763,-0.25396993256555067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.8
1.646497893899853,2.066916781478304,4.418086302644105,0.681960721125703,1.2557896469106051,-1.153286109083074,0.11131338501133513,-0.1724479553615886,-0.17990600299718001,-0.2513758500754497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.6
1.6786376502879767,2.6522938986710045,3.2160157310687327,-0.3791003232444635,1.3562802541943313,-1.1360796707621952,0.008226555555070372,-0.17487770532538227,-0.18456036608869167,-0.25185758994271634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.7
-0.44792553393725365,-0.44895933922223985,-0.3523855706248637,-1.1891576796991068,-1.4053505089362095,0.4641190930795332,-0.33275295726180526,-0.17342921420583224,-0.1713057809003271,-0.14743943930524148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41.5
-0.44373225940039146,-0.3617755132573695,-0.3531846600636273,0.11149779404496828,-1.3085817759963256,0.5286432367828287,-0.2494905180855914,-0.16814610565517843,-0.16076382651854051,-0.14220206173092811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.6
-0.45107700113576504,-0.26213685501180334,-0.3521619571193661,-1.6455280213636945,-1.189481796993391,0.6490883050289802,-0.05521149334109258,-0.18385805506894573,-0.19211550320759455,-0.15777797512058037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.2
-0.45209276329065706,-0.1002240353627586,-0.3476568026703701,-0.7213780794929043,-1.1932036713372327,0.7996446403366696,0.07166460445123332,-0.1855872572840496,-0.19556595912176827,-0.15949222194440194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.4
0.7626545932264437,2.9387550411270067,1.4164761802749695,0.45377555029340916,1.3637240028820148,-0.1424078577314447,-0.8164680800950472,-0.1535024983914419,0.04951170410419933,-0.24761956239920585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.5
0.7876709919385935,2.926300208846311,2.197235888455507,-0.32205403053639003,1.2967302646928642,-0.24564648765671743,-1.006782226783536,-0.14707970825946268,0.07001739534406706,-0.24634612352729754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.6
0.801227509928884,2.9387550411270067,0.937052112921989,-0.43614661595253695,1.3451146311628062,-0.31877385052045215,-0.9592036901114137,-0.1479930169787261,0.0671015244812395,-0.24652720647256104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.8
1.1884803201856275,2.3782875884956978,1.2536263564624277,2.7926735513244214,1.4307177410711651,-0.34028189842155065,-0.856116860655149,-0.10786688285721513,0.19521004119088836,-0.23857146577597427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.3
-0.030212881625477087,-0.21231752588902048,-0.16458968721372036,1.1383310627902907,1.691248945140084,-0.11659820025012646,-0.27724466447766277,-0.25331191139500964,-0.2691443571756538,-0.2674086125224629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.2
0.033767111540995015,0.13641777797046087,-0.023075222572774383,0.9443736675828407,1.691248945140084,-0.1338046385710052,-0.3129285669817543,-0.24659813291607172,-0.2477096433343118,-0.2660774825735131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.8
0.16589432722734254,-0.025495041678584095,-0.10315187657825087,2.176573590077228,1.691248945140084,-0.06497888528748995,-0.23759588391756095,-0.23273196145475364,-0.2034398750837282,-0.26332825658113007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0
0.2991545083941467,-0.2247723581697162,0.034429621113060624,1.6631569557045665,1.691248945140084,0.01675169673668427,-0.12261442029326548,-0.21874664494323892,-0.15878971893911617,-0.26055541331255094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.5
0.09532490264580132,1.0331657021805554,0.19355364931194377,0.15713482821142707,1.691248945140084,-0.10799498108968694,1.4554070459987865,-0.27243391295777386,-0.37143780887886546,-0.27119990069854916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.9
0.1752836158642297,0.7217948951631615,0.2753929038901661,0.9329644090412262,1.691248945140084,-0.06928049486770971,1.3919689971026237,-0.268238225071727,-0.3634005329403923,-0.2703680284794875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.6
0.265569244324061,1.058075366741947,0.9092714232978147,0.9329644090412262,1.691248945140084,0.008148477576244748,1.4593719240547964,-0.2635006855052265,-0.35432541501438075,-0.2694287269179118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.8
0.34899196694250584,0.8214335534087277,0.24352797935675607,0.6591422040424735,1.691248945140084,0.09418066918063873,1.4871260704468676,-0.2591232597346287,-0.3459400392114251,-0.26856081911416296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81.7
-0.42345608407773794,1.0829850313033387,-0.30924789466725044,-1.0978836113661892,-1.572834854409086,0.32216597693228294,-1.5896193010170327,-0.1691090513120782,-0.36113845104339654,-0.2327876582412428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.4
-0.42402907811383084,1.0954398635840343,-0.320112880287311,-0.618694752618372,-1.550503608346036,0.3608804631542602,-1.4944622276727881,-0.1703562340364234,-0.36180210094798154,-0.2331997764592913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.7
-0.4345252870477158,0.4228789204264634,-0.3270679179950677,-1.7938483824046856,-1.4946754931884105,0.3995949493762374,-1.4706729593367271,-0.18617065529996982,-0.37021705956719686,-0.2384256136504794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.6
-0.4370256246597578,0.49760791411063793,-0.3112834352540596,-0.8811076990755099,-1.6286629695667114,0.3393724152531617,-1.4825675935047578,-0.1870223825101502,-0.3706703136900653,-0.2387070646002844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.9
-0.39162886989111917,-1.6072587413269455,-0.3214973109610536,0.45377555029340916,-1.64727234128592,0.6361834762883212,-1.5816895449050121,-0.122117849917677,-0.3361340773733952,-0.21725954030074443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.2
-0.3767180023609725,-1.0467912886956363,-0.3554766984949778,0.7732347894586205,-1.62494109522287,0.7781365924355711,-1.4706729593367271,-0.10173292175607498,-0.325287132009817,-0.2105233923869688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.4
-0.36329171028797586,-1.420436257116509,-0.2081384174093807,0.5222311015430973,-1.610053597847503,0.7996446403366696,-1.549970520456931,-0.08323706720177683,-0.3154453042795078,-0.20441149276255563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.1
-0.34351039345103895,-1.1464299469412025,-0.35264864533721385,0.8873273748747673,-1.6063317235036614,0.8082478594971092,-1.597549057129053,-0.05546506392863932,-0.3006675967460246,-0.19523430588516347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.7
-0.39283997092195205,-1.68198773501112,-0.3309186740970928,-1.6797557969885386,-0.6274787710732944,-1.850146861078665,-0.5627158845103956,-0.1546203408135319,-0.3534288549723417,-0.22799989496896184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.6
-0.4112799608107623,-2.0058133743092097,-0.35156346214876955,-2.204581689902814,-0.6460881427925029,-1.7727178886347106,-0.6340836895185791,-0.17588878459856933,-0.3647459838580638,-0.2350279964211768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.5
-0.41086323787542195,-1.8688102192215563,-0.2992017290893797,-0.5046021672022251,-0.6870287605747617,-1.8544484706588849,-0.546856372286355,-0.17430360056871114,-0.3639024809024137,-0.2345041784582182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.2
-0.4112669382190328,-2.0058133743092097,-0.24013816773287017,-0.5958762355351427,-0.7354131270447039,-1.880258128140203,-0.41205051838200885,-0.17357115507430454,-0.3635127556593004,-0.23426214744119228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.7
-0.4580440877109864,-0.598417326590589,-0.35321096753486225,-0.3791003232444635,-1.5653911057214027,0.7050092295718361,1.209584606526155,-0.18870069046430746,-0.20177843780123061,-0.16257867695342093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0
-0.4568329866801535,-0.3368658486959781,-0.35438493843872476,-0.32205403053639003,-1.4946754931884105,0.7093108391520556,1.1223572892939309,-0.18781610884936997,-0.20001341702935208,-0.16170176499538108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.9
-0.4524313506756212,-0.4115948423801526,-0.35493410690075566,0.23699963800272994,-1.4909536188445687,0.6275802571278817,1.1104626551259005,-0.17981748261301256,-0.18405292043515298,-0.15377239186587388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.2
-0.4477562402447717,-0.436504506941544,-0.350632835353831,0.23699963800272994,-1.4314036293431016,0.7308188870531541,1.0708138745657987,-0.172494476324065,-0.16944057997191164,-0.1465127945010216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.2
-0.3555562908007207,0.2858757653388099,-0.2948642847695069,-0.8696984405338953,0.9059334585894858,0.18881607994547223,0.3214519219798746,-0.30025268319142673,-0.42615641981522095,-0.2764935711724697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.6
-0.34881058828489897,-0.12513369992415005,-0.2817664525283745,-0.08245960116248154,1.0250334375924197,0.18451447036525248,0.38488997087603755,-0.3002324840191177,-0.42612421905061976,-0.2764885637463097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.2
-0.35000866672400244,-0.12513369992415005,-0.32681142015052633,-0.6301040111599868,1.0510865579993118,0.23183217574766923,0.42057387338012914,-0.3002965528417056,-0.42622649356583,-0.27650444227298593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0
-0.3581087187796803,-0.2372271904504119,-0.31682115794902993,-1.0978836113661892,1.2185709034721883,0.37378529189491916,0.3373114342039153,-0.3007220474497374,-0.4269056766305749,-0.2766098962834269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69.9
1.100786187479944,0.858798050250815,0.27856295417398524,0.0316329842536654,0.03129298778668621,-1.561939019203945,-0.7133812506387827,2.458625983512716,2.213421236411061,2.46182711141115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.5
1.24609226599643,0.4228789204264634,0.36689357727944716,0.47659406737663845,0.09456485163199521,-1.63506638206768,-0.7569949092548945,2.663271396782115,2.4094292976320872,2.6647006628265952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.1
1.8336064918676669,1.1950785218296005,1.1339635351160644,3.2490438929890084,0.20994295629108795,-1.6522728203885593,-0.788713933702976,3.5433810953689444,3.252392781393894,3.537190275060115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.7
2.2172911119905585,0.4851530818299422,1.0748407819492762,1.3094699409145112,0.1429492181019372,-1.647971210808339,-0.8402573484311082,4.240106717861399,3.919712089639375,4.227883543671459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.8
-0.34106214620591446,0.024324287444198987,-0.2553044248998554,-0.41332809886930755,0.8724365894949103,1.453489296530064,-0.20587685946947934,-0.2801499967798431,-0.3548288464804624,-0.2727297533894624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.7
-0.29733228317863714,0.32324026218089724,-0.21076916453288205,2.2336198827853013,0.9319865789963773,1.625553679738852,-0.1543334447413471,-0.2746592112180873,-0.3372987153256097,-0.2716411042588063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0
-0.2673021866506736,0.3107854299002015,-0.23717857721893115,0.9900107017492997,1.0585303066869953,1.625553679738852,-0.023492468893010963,-0.27188741464769567,-0.3284493518115852,-0.27109154736668434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.2
-0.23417271329111639,0.21114677165463538,-0.15320512903676828,0.9443736675828407,1.0361990606239453,1.6427601180597304,0.09545387278729446,-0.2673308203053983,-0.313901761937325,-0.27018811881102445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76.1
-0.20888284015264927,1.992187787794129,-0.01937573443035062,-0.5274206842854545,-0.5716506559156689,1.9524760078355488,1.514880216838939,-0.24426082354869122,-0.24024744338153425,-0.2656140653337865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.1
-0.16273077506370628,2.1541006074431737,0.19244215865226436,1.1383310627902907,-0.45627255125657645,1.9524760078355488,1.4474772898867658,-0.23690488085564024,-0.21676252692897321,-0.2641556145296385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.5
-0.1423373964154882,2.1291909428817823,0.15737758792989587,0.10008853550335362,-0.5083787920703602,1.896555083292693,1.514880216838939,-0.23228334303106085,-0.20200759554606165,-0.26323931244492765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.2
-0.14613999320046886,2.2786489302501316,0.01972703312659248,-0.6643317867848308,-0.5716506559156689,1.9524760078355488,1.5783182657351018,-0.23205918415134938,-0.2012919357344244,-0.26319486882811144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.6
0.16861604889878423,-0.44895933922223985,-0.12145201125610709,-3.174368665940063,-0.020813253027097526,1.1738846738157835,1.728983631863489,0.8837034611849378,0.7049704846531952,0.9005404653571976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.8
0.12328440708879246,0.21114677165463538,0.009615098870634192,-1.3032502651152538,-0.020813253027097526,1.208297550457541,1.7646675343675804,0.8058635863774061,0.6304159409276874,0.8233745352164765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.3
0.10181015332703544,0.26096610077741844,-0.017669037233979074,-0.9267447332419687,-0.03942262474630602,1.195392721716882,1.8836138760478858,0.7733329697057648,0.5992583414756875,0.7911255645657087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.1
0.024651297330425006,1.6559073162153435,0.28066097500497755,-1.964987260528906,0.008961741723635964,1.1824878929762226,1.74880802214354,0.6288862285431321,0.46090814905902866,0.6479294694921218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.3
-0.3992601086445392,-0.8101494753624168,-0.3414186435537675,0.17995334529465648,-0.6684193888555532,0.0554661829586615,-0.8680114948231796,-0.06518146713784725,-0.2038654662191208,-0.040128909357494406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.4
-0.3988043179340107,-1.2460686051867684,-0.3623824096941688,-0.5046021672022251,-0.5567631585403021,0.05976779253888126,-0.7649246653669148,-0.06966521872750094,-0.20815994867861293,-0.04457382651658654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4
-0.3866151720753057,-1.1339751146605066,-0.355364891742229,0.5906866527927854,-0.5828162789471941,-0.034867618225952246,-0.788713933702976,-0.04461354376838421,-0.18416557947878467,-0.019739065642299686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2
-0.3847399188662741,-0.9969719595728532,-0.349646305182518,-0.3905095817860782,-0.5455975355087772,-0.00045474158419446737,-0.8521519825991388,-0.04303317036684321,-0.18265196901264044,-0.01817236176319588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3
-0.2769389045304191,-0.6357818234326762,-0.3111321672944583,1.492018077580346,-1.029441200208198,0.6921044008311772,0.21440021446759988,0.005113101152875278,-0.26843349693597607,-0.17521641801218193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.3
-0.24434335743176663,-0.18740786132762885,-0.2756729845035646,0.9786014432076849,-1.05549432061509,0.8125494690773286,0.2936977755878035,0.04845568696673203,-0.24537059375607423,-0.16089397611166037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.6
-0.20817962019926248,-0.3119561841345864,-0.2946406712640092,0.9443736675828407,-1.0480505719274067,1.006121900187215,0.27783826336376255,0.09408036925478337,-0.221093398870413,-0.14581742341845141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.1
-0.16275682024716503,-0.7603301462396338,-0.2860874546787255,1.1155125457070612,-0.9512818389875224,1.0835508726311696,0.3571358244839662,0.1438701536727059,-0.19459984891878854,-0.12936452491031217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.2
-0.05100996061730613,-1.470255586239292,-0.12424389164092288,0.13431631112819767,-0.7651881217954374,1.07494765347073,0.24611923891568122,0.26365572809649235,-0.13086100970664952,-0.0897817044601343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.9
-0.045839991700739956,-1.1962492760639853,-0.35029412666168014,-0.4247373574109223,-0.7763537448269624,1.066344434310291,0.3531709464279562,0.27116514623273064,-0.1268652351529292,-0.08730024028500204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.6
0.0010934288919661542,-0.9346977981693744,-0.2848674457002018,0.5792773942511708,-0.8098506139215379,1.195392721716882,0.31748704392386434,0.33246036826465997,-0.0942496130045709,-0.06704540198160173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0
0.01716330708602821,-1.27097826974816,-0.3567427455481628,-0.1965521865786284,-0.6498100171363447,1.1824878929762226,0.34920606837194595,0.3315472235440892,-0.09473541695181935,-0.06734714005243486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.6
0.48152288297246437,0.18623710709324395,-0.054821763485626826,-0.43614661595253695,-0.4599944256004179,-0.2800593642984749,1.423688021550705,1.597022334732244,1.3881827464256629,1.6076833267083301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0
0.547508355265262,-0.0005853771171924427,0.07418678701697468,0.2027718623778858,-0.44138505388120947,-0.19402717269408093,1.4990207046148982,1.714961803206196,1.5011444248856687,1.7246016686349992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.5
0.48373672356645997,-0.4115948423801526,-0.2067835826407775,-1.2347947138655653,-0.4451069282250512,-0.15101107689188395,1.6655455829673258,1.5953029177724674,1.3865358823889333,1.6059787804178707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.1
0.3822646888110864,-0.5112335006257187,-0.19620797920430214,-1.702574314071768,-0.3781131900359007,-0.030566008645732484,1.8043163149276822,1.3791724847262943,1.1795275512964583,1.3917196560929774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.9
-0.3882039282662908,-1.258523437467464,-0.3611985734885932,-0.5388299428270692,-0.9847787080820976,-1.196302204885271,1.53073972906298,-0.026941071983556664,-0.16723905994655058,-0.002219607039248991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.1
-0.3973197424768608,-1.4079814248358133,-0.3315007268981674,-1.337478040740098,-0.8507912317037964,-1.0457458695775814,1.4355826557187354,-0.05256346239303012,-0.1917799694951515,-0.027620161005631153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.7
-0.3882560186332083,-1.5574394122041624,-0.19930897237612932,0.2940459307108034,-0.8247381112969047,-1.1403812803424147,1.31663631403843,-0.035218796661657004,-0.17516742923401493,-0.010425664850912153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.1
